,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
2437,1536132274.568558,463.87,328.1,ON,IDLE,ON
2438,1536132275.63675,476.07,336.7,ON,ON,ON
2439,1536132276.70368,439.45,310.8,ON,ON,ON
2440,1536132277.773984,439.45,310.8,ON,ON,ON
2441,1536132278.843842,451.66,319.4,ON,ON,ON
2442,1536132279.912119,451.66,319.4,ON,ON,ON
2443,1536132280.980432,439.45,310.8,ON,ON,ON
2444,1536132282.047809,439.45,310.8,ON,ON,ON
2445,1536132283.115298,439.45,310.8,ON,ON,ON
2446,1536132284.183356,451.66,319.4,ON,ON,ON
2447,1536132285.2517948,463.87,328.1,ON,IDLE,ON
2448,1536132286.321176,427.25,302.2,ON,IDLE,ON
2449,1536132287.389938,427.25,302.2,ON,IDLE,ON
2450,1536132288.4594462,451.66,319.4,ON,ON,ON
2451,1536132289.5274038,439.45,310.8,ON,ON,ON
2452,1536132290.597089,439.45,310.8,ON,ON,ON
2453,1536132291.664688,439.45,310.8,ON,ON,ON
2454,1536132292.735122,439.45,310.8,ON,ON,ON
2455,1536132293.80435,439.45,310.8,ON,ON,ON
2456,1536132294.870889,451.66,319.4,ON,ON,ON
2457,1536132295.939554,439.45,310.8,ON,ON,ON
2458,1536132297.00779,451.66,319.4,ON,ON,ON
2459,1536132298.075506,476.07,336.7,ON,ON,ON
2460,1536132299.143718,463.87,328.1,ON,IDLE,ON
2461,1536132300.211951,463.87,328.1,ON,IDLE,ON
2462,1536132301.279931,451.66,319.4,ON,ON,ON
2463,1536132302.348593,439.45,310.8,ON,ON,ON
2464,1536132303.41904,451.66,319.4,ON,ON,ON
2465,1536132304.488189,476.07,336.7,ON,ON,ON
2466,1536132305.556594,463.87,328.1,ON,IDLE,ON
2467,1536132306.6256552,439.45,310.8,ON,ON,ON
2468,1536132307.6943939,451.66,319.4,ON,ON,ON
2469,1536132308.761589,451.66,319.4,ON,ON,ON
2470,1536132309.83,451.66,319.4,ON,ON,ON
2471,1536132310.896801,451.66,319.4,ON,ON,ON
2472,1536132311.964057,488.28,345.3,ON,ON,ON
2473,1536132313.032764,439.45,310.8,ON,ON,ON
2474,1536132314.102673,439.45,310.8,ON,ON,ON
2475,1536132315.169993,451.66,319.4,ON,ON,ON
2476,1536132316.23855,451.66,319.4,ON,ON,ON
2477,1536132317.307821,439.45,310.8,ON,ON,ON
2478,1536132318.377058,439.45,310.8,ON,ON,ON
2479,1536132319.443245,451.66,319.4,ON,ON,ON
2480,1536132320.5150151,463.87,328.1,ON,IDLE,ON
2481,1536132321.583967,463.87,328.1,ON,IDLE,ON
2482,1536132322.653568,463.87,328.1,ON,IDLE,ON
2483,1536132323.721266,451.66,319.4,ON,ON,ON
2484,1536132324.789238,451.66,319.4,ON,ON,ON
2485,1536132325.8565538,463.87,328.1,ON,IDLE,ON
2486,1536132326.925105,451.66,319.4,ON,ON,ON
2487,1536132327.99321,463.87,328.1,ON,IDLE,ON
2488,1536132329.061704,463.87,328.1,ON,IDLE,ON
2489,1536132330.130691,439.45,310.8,ON,ON,ON
2490,1536132331.1993382,451.66,319.4,ON,ON,ON
2491,1536132332.267224,451.66,319.4,ON,ON,ON
2492,1536132333.33801,451.66,319.4,ON,ON,ON
2493,1536132334.405803,451.66,319.4,ON,ON,ON
2494,1536132335.4767802,439.45,310.8,ON,ON,ON
2495,1536132336.543781,476.07,336.7,ON,ON,ON
2496,1536132337.612289,439.45,310.8,ON,ON,ON
2497,1536132338.681832,463.87,328.1,ON,IDLE,ON
2498,1536132339.747892,451.66,319.4,ON,ON,ON
2499,1536132340.815469,451.66,319.4,ON,ON,ON
2500,1536132341.88352,476.07,336.7,ON,ON,ON
2501,1536132342.953131,439.45,310.8,ON,ON,ON
2502,1536132344.020916,451.66,319.4,ON,ON,ON
2503,1536132345.091259,463.87,328.1,ON,IDLE,ON
2504,1536132346.1601632,451.66,319.4,ON,ON,ON
2505,1536132347.229082,427.25,302.2,ON,IDLE,ON
2506,1536132348.296429,439.45,310.8,ON,ON,ON
2507,1536132349.367073,451.66,319.4,ON,ON,ON
2508,1536132350.4361901,451.66,319.4,ON,ON,ON
2509,1536132351.504127,427.25,302.2,ON,IDLE,ON
2510,1536132352.5718699,451.66,319.4,ON,ON,ON
2511,1536132353.639411,451.66,319.4,ON,ON,ON
2512,1536132354.707752,451.66,319.4,ON,ON,ON
2513,1536132355.775589,439.45,310.8,ON,ON,ON
2514,1536132356.844021,451.66,319.4,ON,ON,ON
2515,1536132357.911501,439.45,310.8,ON,ON,ON
2516,1536132358.980439,451.66,319.4,ON,ON,ON
2517,1536132360.051678,439.45,310.8,ON,ON,ON
2518,1536132361.119951,439.45,310.8,ON,ON,ON
2519,1536132362.188249,439.45,310.8,ON,ON,ON
2520,1536132363.257551,451.66,319.4,ON,ON,ON
2521,1536132364.3260221,427.25,302.2,ON,IDLE,ON
2522,1536132365.396236,427.25,302.2,ON,IDLE,ON
2523,1536132366.462704,427.25,302.2,ON,IDLE,ON
2524,1536132367.5305982,439.45,310.8,ON,ON,ON
2525,1536132368.598766,427.25,302.2,ON,IDLE,ON
2526,1536132369.667636,427.25,302.2,ON,IDLE,ON
2527,1536132370.735225,427.25,302.2,ON,IDLE,ON
2528,1536132371.804916,427.25,302.2,ON,IDLE,ON
2529,1536132372.8734848,439.45,310.8,ON,ON,ON
2530,1536132373.9426339,451.66,319.4,ON,ON,ON
2531,1536132375.0114331,451.66,319.4,ON,ON,ON
2532,1536132376.078676,439.45,310.8,ON,ON,ON
2533,1536132377.147463,439.45,310.8,ON,ON,ON
2534,1536132378.2167132,439.45,310.8,ON,ON,ON
2535,1536132379.2868779,451.66,319.4,ON,ON,ON
2536,1536132380.3543491,463.87,328.1,ON,IDLE,ON
2537,1536132381.422369,427.25,302.2,ON,IDLE,ON
2538,1536132382.49038,451.66,319.4,ON,ON,ON
2539,1536132383.5584712,439.45,310.8,ON,ON,ON
2540,1536132384.626536,451.66,319.4,ON,ON,ON
2541,1536132385.694755,439.45,310.8,ON,ON,ON
2542,1536132386.762744,439.45,310.8,ON,ON,ON
2543,1536132387.832806,439.45,310.8,ON,ON,ON
2544,1536132388.902269,476.07,336.7,ON,ON,ON
2545,1536132389.971983,463.87,328.1,ON,IDLE,ON
2546,1536132391.039466,439.45,310.8,ON,ON,ON
2547,1536132392.10877,463.87,328.1,ON,IDLE,ON
2548,1536132393.177673,439.45,310.8,ON,ON,ON
2549,1536132394.246327,427.25,302.2,ON,IDLE,ON
2550,1536132395.31262,439.45,310.8,ON,ON,ON
2551,1536132396.3812811,439.45,310.8,ON,ON,ON
2552,1536132397.4496849,451.66,319.4,ON,ON,ON
2553,1536132398.518896,439.45,310.8,ON,ON,ON
2554,1536132399.584009,439.45,310.8,ON,ON,ON
2555,1536132400.654771,476.07,336.7,ON,ON,ON
2556,1536132401.724603,451.66,319.4,ON,ON,ON
2557,1536132402.793548,451.66,319.4,ON,ON,ON
2558,1536132403.861113,439.45,310.8,ON,ON,ON
2559,1536132404.929153,463.87,328.1,ON,IDLE,ON
2560,1536132405.9982278,463.87,328.1,ON,IDLE,ON
2561,1536132407.068155,427.25,302.2,ON,IDLE,ON
2562,1536132408.137029,439.45,310.8,ON,ON,ON
2563,1536132409.205067,427.25,302.2,ON,IDLE,ON
2564,1536132410.272678,451.66,319.4,ON,ON,ON
2565,1536132411.340082,439.45,310.8,ON,ON,ON
2566,1536132412.40824,439.45,310.8,ON,ON,ON
2567,1536132413.476447,451.66,319.4,ON,ON,ON
2568,1536132414.5452368,463.87,328.1,ON,IDLE,ON
2569,1536132415.613328,427.25,302.2,ON,IDLE,ON
2570,1536132416.6811929,439.45,310.8,ON,ON,ON
2571,1536132417.748266,439.45,310.8,ON,ON,ON
2572,1536132418.81936,451.66,319.4,ON,ON,ON
2573,1536132419.888035,439.45,310.8,ON,ON,ON
2574,1536132420.957258,439.45,310.8,ON,ON,ON
2575,1536132422.0273962,451.66,319.4,ON,ON,ON
2576,1536132423.093017,451.66,319.4,ON,ON,ON
2577,1536132424.16196,451.66,319.4,ON,ON,ON
2578,1536132425.2288198,451.66,319.4,ON,ON,ON
2579,1536132426.297235,427.25,302.2,ON,IDLE,ON
2580,1536132427.366214,451.66,319.4,ON,ON,ON
2581,1536132428.435842,476.07,336.7,ON,ON,ON
2582,1536132429.504606,439.45,310.8,ON,ON,ON
2583,1536132430.574608,427.25,302.2,ON,IDLE,ON
2584,1536132431.639453,463.87,328.1,ON,ON,ON
2585,1536132432.7107198,463.87,328.1,ON,IDLE,ON
2586,1536132433.777976,439.45,310.8,ON,ON,ON
2587,1536132434.8478491,439.45,310.8,ON,ON,ON
2588,1536132435.9162679,439.45,310.8,ON,ON,ON
2589,1536132436.986206,439.45,310.8,ON,ON,ON
2590,1536132438.054302,439.45,310.8,ON,ON,ON
2591,1536132439.122407,451.66,319.4,ON,ON,ON
2592,1536132440.1896,439.45,310.8,ON,ON,ON
2593,1536132441.258305,451.66,319.4,ON,ON,ON
2594,1536132442.3271,439.45,310.8,ON,ON,ON
2595,1536132443.396875,451.66,319.4,ON,ON,ON
2596,1536132444.463876,427.25,302.2,ON,IDLE,ON
2597,1536132445.533311,476.07,336.7,ON,ON,ON
2598,1536132446.603792,439.45,310.8,ON,ON,ON
2599,1536132447.672173,439.45,310.8,ON,ON,ON
2600,1536132448.74066,439.45,310.8,ON,ON,ON
2601,1536132449.809359,451.66,319.4,ON,ON,ON
2602,1536132450.877327,451.66,319.4,ON,ON,ON
2603,1536132451.944449,439.45,310.8,ON,ON,ON
2604,1536132453.0129561,463.87,328.1,ON,IDLE,ON
2605,1536132454.08076,451.66,319.4,ON,ON,ON
2606,1536132455.148459,439.45,310.8,ON,ON,ON
2607,1536132456.216569,451.66,319.4,ON,ON,ON
2608,1536132457.287451,451.66,319.4,ON,ON,ON
2609,1536132458.3562632,451.66,319.4,ON,ON,ON
2610,1536132459.4256551,439.45,310.8,ON,ON,ON
2611,1536132460.4951198,439.45,310.8,ON,ON,ON
2612,1536132461.56343,439.45,310.8,ON,ON,ON
2613,1536132462.6314962,451.66,319.4,ON,ON,ON
2614,1536132463.6994731,439.45,310.8,ON,ON,ON
2615,1536132464.7671561,439.45,310.8,ON,ON,ON
2616,1536132465.836778,451.66,319.4,ON,ON,ON
2617,1536132466.904072,451.66,319.4,ON,ON,ON
2618,1536132467.9726179,439.45,310.8,ON,ON,ON
2619,1536132469.040454,451.66,319.4,ON,ON,ON
2620,1536132470.1091142,439.45,310.8,ON,ON,ON
2621,1536132471.178879,439.45,310.8,ON,ON,ON
2622,1536132472.247809,451.66,319.4,ON,ON,ON
2623,1536132473.316294,439.45,310.8,ON,ON,ON
2624,1536132474.384427,451.66,319.4,ON,ON,ON
2625,1536132475.4538062,463.87,328.1,ON,IDLE,ON
2626,1536132476.522786,439.45,310.8,ON,ON,ON
2627,1536132477.591391,439.45,310.8,ON,ON,ON
2628,1536132478.6604528,451.66,319.4,ON,ON,ON
2629,1536132479.7293599,439.45,310.8,ON,ON,ON
2630,1536132480.797231,451.66,319.4,ON,ON,ON
2631,1536132481.864443,439.45,310.8,ON,ON,ON
2632,1536132482.9306538,451.66,319.4,ON,ON,ON
2633,1536132484.0009038,427.25,302.2,ON,IDLE,ON
2634,1536132485.0709481,427.25,302.2,ON,IDLE,ON
2635,1536132486.138599,439.45,310.8,ON,ON,ON
2636,1536132487.207571,439.45,310.8,ON,ON,ON
2637,1536132488.27564,451.66,319.4,ON,ON,ON
2638,1536132489.345391,463.87,328.1,ON,IDLE,ON
2639,1536132490.4127688,427.25,302.2,ON,IDLE,ON
2640,1536132491.482019,439.45,310.8,ON,ON,ON
2641,1536132492.549877,463.87,328.1,ON,IDLE,ON
2642,1536132493.617605,439.45,310.8,ON,ON,ON
2643,1536132494.686034,427.25,302.2,ON,IDLE,ON
2644,1536132495.754172,415.04,293.5,ON,ON,ON
2645,1536132496.8226779,451.66,319.4,ON,ON,ON
2646,1536132497.891751,439.45,310.8,ON,ON,ON
2647,1536132498.9606528,451.66,319.4,ON,ON,ON
2648,1536132500.0296052,439.45,310.8,ON,ON,ON
2649,1536132501.098669,451.66,319.4,ON,ON,ON
2650,1536132502.166843,439.45,310.8,ON,ON,ON
2651,1536132503.23579,451.66,319.4,ON,ON,ON
2652,1536132504.305374,427.25,302.2,ON,IDLE,ON
2653,1536132505.373879,427.25,302.2,ON,IDLE,ON
2654,1536132506.4437132,427.25,302.2,ON,IDLE,ON
2655,1536132507.511584,463.87,328.1,ON,IDLE,ON
2656,1536132508.57822,427.25,302.2,ON,IDLE,ON
2657,1536132509.646345,439.45,310.8,ON,ON,ON
2658,1536132510.7143831,451.66,319.4,ON,ON,ON
2659,1536132511.782448,439.45,310.8,ON,ON,ON
2660,1536132512.8496609,439.45,310.8,ON,ON,ON
2661,1536132513.919802,451.66,319.4,ON,ON,ON
2662,1536132514.989697,463.87,328.1,ON,IDLE,ON
2663,1536132516.058289,427.25,302.2,ON,IDLE,ON
2664,1536132517.1271849,427.25,302.2,ON,IDLE,ON
2665,1536132518.196897,451.66,319.4,ON,ON,ON
2666,1536132519.263485,439.45,310.8,ON,ON,ON
2667,1536132520.333767,427.25,302.2,ON,IDLE,ON
2668,1536132521.40069,439.45,310.8,ON,ON,ON
2669,1536132522.468064,427.25,302.2,ON,IDLE,ON
2670,1536132523.5349221,439.45,310.8,ON,ON,ON
2671,1536132524.604233,439.45,310.8,ON,ON,ON
2672,1536132525.6730301,427.25,302.2,ON,IDLE,ON
2673,1536132526.741564,427.25,302.2,ON,IDLE,ON
2674,1536132527.810573,451.66,319.4,ON,ON,ON
2675,1536132528.878835,439.45,310.8,ON,ON,ON
2676,1536132529.947486,415.04,293.5,ON,ON,ON
2677,1536132531.016871,439.45,310.8,ON,ON,ON
2678,1536132532.0848,439.45,310.8,ON,ON,ON
2679,1536132533.153353,427.25,302.2,ON,IDLE,ON
2680,1536132534.2236369,439.45,310.8,ON,ON,ON
2681,1536132535.2918699,427.25,302.2,ON,IDLE,ON
2682,1536132536.359232,451.66,319.4,ON,ON,ON
2683,1536132537.426808,451.66,319.4,ON,ON,ON
2684,1536132538.494474,439.45,310.8,ON,ON,ON
2685,1536132539.56352,427.25,302.2,ON,IDLE,ON
2686,1536132540.6320028,463.87,328.1,ON,IDLE,ON
2687,1536132541.699418,451.66,319.4,ON,ON,ON
2688,1536132542.769083,427.25,302.2,ON,IDLE,ON
2689,1536132543.840714,427.25,302.2,ON,IDLE,ON
2690,1536132544.907629,451.66,319.4,ON,ON,ON
2691,1536132545.976546,427.25,302.2,ON,IDLE,ON
2692,1536132547.044574,439.45,310.8,ON,ON,ON
2693,1536132548.113105,451.66,319.4,ON,ON,ON
2694,1536132549.181988,439.45,310.8,ON,ON,ON
2695,1536132550.249998,451.66,319.4,ON,ON,ON
2696,1536132551.314628,427.25,302.2,ON,ON,ON
2697,1536132552.3844519,463.87,328.1,ON,IDLE,ON
2698,1536132553.451688,427.25,302.2,ON,IDLE,ON
2699,1536132554.5208151,427.25,302.2,ON,IDLE,ON
2700,1536132555.591931,439.45,310.8,ON,ON,ON
2701,1536132556.6600769,427.25,302.2,ON,IDLE,ON
2702,1536132557.72977,415.04,293.5,ON,ON,ON
2703,1536132558.798648,427.25,302.2,ON,IDLE,ON
2704,1536132559.8663812,451.66,319.4,ON,ON,ON
2705,1536132560.9354699,451.66,319.4,ON,ON,ON
2706,1536132562.004264,451.66,319.4,ON,ON,ON
2707,1536132563.072814,463.87,328.1,ON,IDLE,ON
2708,1536132564.141511,451.66,319.4,ON,ON,ON
2709,1536132565.208376,439.45,310.8,ON,ON,ON
2710,1536132566.276887,451.66,319.4,ON,ON,ON
2711,1536132567.3436382,439.45,310.8,ON,ON,ON
2712,1536132568.4136472,427.25,302.2,ON,IDLE,ON
2713,1536132569.481831,463.87,328.1,ON,IDLE,ON
2714,1536132570.551121,439.45,310.8,ON,ON,ON
2715,1536132571.6202269,439.45,310.8,ON,ON,ON
2716,1536132572.688001,451.66,319.4,ON,ON,ON
2717,1536132573.7590349,439.45,310.8,ON,ON,ON
2718,1536132574.828347,439.45,310.8,ON,ON,ON
2719,1536132575.894777,463.87,328.1,ON,IDLE,ON
2720,1536132576.962062,439.45,310.8,ON,ON,ON
2721,1536132578.030187,451.66,319.4,ON,ON,ON
2722,1536132579.0999382,463.87,328.1,ON,IDLE,ON
2723,1536132580.1682339,451.66,319.4,ON,ON,ON
2724,1536132581.2356071,451.66,319.4,ON,ON,ON
2725,1536132582.304223,451.66,319.4,ON,ON,ON
2726,1536132583.37214,463.87,328.1,ON,IDLE,ON
2727,1536132584.443078,451.66,319.4,ON,ON,ON
2728,1536132585.5112429,451.66,319.4,ON,ON,ON
2729,1536132586.5805302,451.66,319.4,ON,ON,ON
2730,1536132587.647979,427.25,302.2,ON,IDLE,ON
2731,1536132588.718307,451.66,319.4,ON,ON,ON
2732,1536132589.786361,439.45,310.8,ON,ON,ON
2733,1536132590.853975,439.45,310.8,ON,ON,ON
2734,1536132591.921389,451.66,319.4,ON,ON,ON
2735,1536132592.991096,463.87,328.1,ON,IDLE,ON
2736,1536132594.058175,463.87,328.1,ON,IDLE,ON
2737,1536132595.126207,439.45,310.8,ON,ON,ON
2738,1536132596.1949651,451.66,319.4,ON,ON,ON
2739,1536132597.263931,451.66,319.4,ON,ON,ON
2740,1536132598.333783,451.66,319.4,ON,ON,ON
2741,1536132599.4024858,439.45,310.8,ON,ON,ON
2742,1536132600.471695,451.66,319.4,ON,ON,ON
2743,1536132601.539104,439.45,310.8,ON,ON,ON
2744,1536132602.609739,439.45,310.8,ON,ON,ON
2745,1536132603.676844,451.66,319.4,ON,ON,ON
2746,1536132604.7435071,451.66,319.4,ON,ON,ON
2747,1536132605.812413,439.45,310.8,ON,ON,ON
2748,1536132606.8821359,439.45,310.8,ON,ON,ON
2749,1536132607.9489028,439.45,310.8,ON,ON,ON
2750,1536132609.017849,439.45,310.8,ON,ON,ON
2751,1536132610.085859,451.66,319.4,ON,ON,ON
2752,1536132611.15519,451.66,319.4,ON,ON,ON
2753,1536132612.223943,451.66,319.4,ON,ON,ON
2754,1536132613.2936099,451.66,319.4,ON,ON,ON
2755,1536132614.362915,439.45,310.8,ON,ON,ON
2756,1536132615.430092,427.25,302.2,ON,IDLE,ON
2757,1536132616.499764,463.87,328.1,ON,IDLE,ON
2758,1536132617.566691,451.66,319.4,ON,ON,ON
2759,1536132618.637223,439.45,310.8,ON,ON,ON
2760,1536132619.70574,427.25,302.2,ON,IDLE,ON
2761,1536132620.773292,451.66,319.4,ON,ON,ON
2762,1536132621.842453,463.87,328.1,ON,IDLE,ON
2763,1536132622.910156,427.25,302.2,ON,IDLE,ON
2764,1536132623.978,451.66,319.4,ON,ON,ON
2765,1536132625.047333,451.66,319.4,ON,ON,ON
2766,1536132626.116739,463.87,328.1,ON,IDLE,ON
2767,1536132627.184998,439.45,310.8,ON,ON,ON
2768,1536132628.2533891,439.45,310.8,ON,ON,ON
2769,1536132629.321887,451.66,319.4,ON,ON,ON
2770,1536132630.391885,427.25,302.2,ON,IDLE,ON
2771,1536132631.459153,463.87,328.1,ON,IDLE,ON
2772,1536132632.5283802,439.45,310.8,ON,ON,ON
2773,1536132633.597148,427.25,302.2,ON,IDLE,ON
2774,1536132634.664419,427.25,302.2,ON,IDLE,ON
2775,1536132635.7333891,439.45,310.8,ON,ON,ON
2776,1536132636.801265,439.45,310.8,ON,ON,ON
2777,1536132637.8686528,451.66,319.4,ON,ON,ON
2778,1536132638.937486,439.45,310.8,ON,ON,ON
2779,1536132640.00635,427.25,302.2,ON,IDLE,ON
2780,1536132641.076287,451.66,319.4,ON,ON,ON
2781,1536132642.1450589,451.66,319.4,ON,ON,ON
2782,1536132643.213232,451.66,319.4,ON,ON,ON
2783,1536132644.281379,451.66,319.4,ON,ON,ON
2784,1536132645.351179,439.45,310.8,ON,ON,ON
2785,1536132646.4201698,439.45,310.8,ON,ON,ON
2786,1536132647.486353,451.66,319.4,ON,ON,ON
2787,1536132648.5542471,451.66,319.4,ON,ON,ON
2788,1536132649.623595,463.87,328.1,ON,IDLE,ON
2789,1536132650.6908581,451.66,319.4,ON,ON,ON
2790,1536132651.75965,451.66,319.4,ON,ON,ON
2791,1536132652.829749,451.66,319.4,ON,ON,ON
2792,1536132653.8981938,439.45,310.8,ON,ON,ON
2793,1536132654.96585,439.45,310.8,ON,ON,ON
2794,1536132656.035882,439.45,310.8,ON,ON,ON
2795,1536132657.104487,451.66,319.4,ON,ON,ON
2796,1536132658.17277,427.25,302.2,ON,IDLE,ON
2797,1536132659.24015,439.45,310.8,ON,ON,ON
2798,1536132660.310273,427.25,302.2,ON,IDLE,ON
2799,1536132661.3790221,439.45,310.8,ON,ON,ON
2800,1536132662.4460151,476.07,336.7,ON,ON,ON
2801,1536132663.513941,439.45,310.8,ON,ON,ON
2802,1536132664.582182,451.66,319.4,ON,ON,ON
2803,1536132665.651071,439.45,310.8,ON,ON,ON
2804,1536132666.719882,439.45,310.8,ON,ON,ON
2805,1536132667.7869189,427.25,302.2,ON,IDLE,ON
2806,1536132668.856122,463.87,328.1,ON,IDLE,ON
2807,1536132669.92572,451.66,319.4,ON,ON,ON
2808,1536132670.995915,439.45,310.8,ON,ON,ON
2809,1536132672.063525,439.45,310.8,ON,ON,ON
2810,1536132673.1330369,427.25,302.2,ON,IDLE,ON
2811,1536132674.202409,427.25,302.2,ON,IDLE,ON
2812,1536132675.27046,439.45,310.8,ON,ON,ON
2813,1536132676.337431,427.25,302.2,ON,IDLE,ON
2814,1536132677.405364,439.45,310.8,ON,ON,ON
2815,1536132678.472076,439.45,310.8,ON,ON,ON
2816,1536132679.54069,451.66,319.4,ON,ON,ON
2817,1536132680.6094608,439.45,310.8,ON,ON,ON
2818,1536132681.679941,451.66,319.4,ON,ON,ON
2819,1536132682.748723,427.25,302.2,ON,IDLE,ON
2820,1536132683.8180768,439.45,310.8,ON,ON,ON
2821,1536132684.886481,439.45,310.8,ON,ON,ON
2822,1536132685.9543312,439.45,310.8,ON,ON,ON
2823,1536132687.022466,463.87,328.1,ON,IDLE,ON
2824,1536132688.0913699,439.45,310.8,ON,ON,ON
2825,1536132689.161158,451.66,319.4,ON,ON,ON
2826,1536132690.230053,451.66,319.4,ON,ON,ON
2827,1536132691.297542,427.25,302.2,ON,IDLE,ON
2828,1536132692.3650029,439.45,310.8,ON,ON,ON
2829,1536132693.4341981,451.66,319.4,ON,ON,ON
2830,1536132694.501938,463.87,328.1,ON,IDLE,ON
2831,1536132695.5683892,427.25,302.2,ON,IDLE,ON
2832,1536132696.637362,439.45,310.8,ON,ON,ON
2833,1536132697.706171,451.66,319.4,ON,ON,ON
2834,1536132698.774909,451.66,319.4,ON,ON,ON
2835,1536132699.8436131,451.66,319.4,ON,ON,ON
2836,1536132700.913223,451.66,319.4,ON,ON,ON
2837,1536132701.9806821,439.45,310.8,ON,ON,ON
2838,1536132703.048436,451.66,319.4,ON,ON,ON
2839,1536132704.117255,463.87,328.1,ON,IDLE,ON
2840,1536132705.186478,439.45,310.8,ON,ON,ON
2841,1536132706.252332,451.66,319.4,ON,ON,ON
2842,1536132707.321675,451.66,319.4,ON,ON,ON
2843,1536132708.389977,451.66,319.4,ON,ON,ON
2844,1536132709.458567,451.66,319.4,ON,ON,ON
2845,1536132710.528702,451.66,319.4,ON,ON,ON
2846,1536132711.597063,451.66,319.4,ON,ON,ON
2847,1536132712.666233,451.66,319.4,ON,ON,ON
2848,1536132713.734514,463.87,328.1,ON,IDLE,ON
2849,1536132714.804091,451.66,319.4,ON,ON,ON
2850,1536132715.8729858,451.66,319.4,ON,ON,ON
2851,1536132716.941268,439.45,310.8,ON,ON,ON
2852,1536132718.009253,463.87,328.1,ON,IDLE,ON
2853,1536132719.078294,451.66,319.4,ON,ON,ON
2854,1536132720.1453788,463.87,328.1,ON,IDLE,ON
2855,1536132721.214432,451.66,319.4,ON,ON,ON
2856,1536132722.2819278,451.66,319.4,ON,ON,ON
2857,1536132723.350957,451.66,319.4,ON,ON,ON
2858,1536132724.4197679,427.25,302.2,ON,IDLE,ON
2859,1536132725.489476,451.66,319.4,ON,ON,ON
2860,1536132726.5580869,427.25,302.2,ON,IDLE,ON
2861,1536132727.6249619,439.45,310.8,ON,ON,ON
2862,1536132728.695034,427.25,302.2,ON,IDLE,ON
2863,1536132729.764335,439.45,310.8,ON,ON,ON
2864,1536132730.8344018,427.25,302.2,ON,IDLE,ON
2865,1536132731.901243,415.04,293.5,ON,ON,ON
2866,1536132732.969544,439.45,310.8,ON,ON,ON
2867,1536132734.037208,439.45,310.8,ON,ON,ON
2868,1536132735.105389,476.07,336.7,ON,ON,ON
2869,1536132736.173207,451.66,319.4,ON,ON,ON
2870,1536132737.241305,451.66,319.4,ON,ON,ON
2871,1536132738.31021,463.87,328.1,ON,IDLE,ON
2872,1536132739.378839,439.45,310.8,ON,ON,ON
2873,1536132740.449716,439.45,310.8,ON,ON,ON
2874,1536132741.518019,451.66,319.4,ON,ON,ON
2875,1536132742.587135,451.66,319.4,ON,ON,ON
2876,1536132743.655753,439.45,310.8,ON,ON,ON
2877,1536132744.725551,439.45,310.8,ON,ON,ON
2878,1536132745.791525,439.45,310.8,ON,ON,ON
2879,1536132746.858883,463.87,328.1,ON,IDLE,ON
2880,1536132747.928708,451.66,319.4,ON,ON,ON
2881,1536132748.996136,439.45,310.8,ON,ON,ON
2882,1536132750.064267,463.87,328.1,ON,IDLE,ON
2883,1536132751.134365,451.66,319.4,ON,ON,ON
2884,1536132752.201013,439.45,310.8,ON,ON,ON
2885,1536132753.271763,463.87,328.1,ON,IDLE,ON
2886,1536132754.341049,463.87,328.1,ON,IDLE,ON
2887,1536132755.4093,451.66,319.4,ON,ON,ON
2888,1536132756.47837,439.45,310.8,ON,ON,ON
2889,1536132757.548305,463.87,328.1,ON,IDLE,ON
2890,1536132758.616999,451.66,319.4,ON,ON,ON
2891,1536132759.686429,476.07,336.7,ON,ON,ON
2892,1536132760.754405,463.87,328.1,ON,IDLE,ON
2893,1536132761.820174,451.66,319.4,ON,ON,ON
2894,1536132762.889849,439.45,310.8,ON,ON,ON
2895,1536132763.95525,451.66,319.4,ON,ON,ON
2896,1536132765.024854,451.66,319.4,ON,ON,ON
2897,1536132766.093562,439.45,310.8,ON,ON,ON
2898,1536132767.163761,476.07,336.7,ON,ON,ON
2899,1536132768.232171,427.25,302.2,ON,IDLE,ON
2900,1536132769.301431,451.66,319.4,ON,ON,ON
2901,1536132770.370346,451.66,319.4,ON,ON,ON
2902,1536132771.439143,451.66,319.4,ON,ON,ON
2903,1536132772.506748,451.66,319.4,ON,ON,ON
2904,1536132773.575886,451.66,319.4,ON,ON,ON
2905,1536132774.6440868,463.87,328.1,ON,IDLE,ON
2906,1536132775.71307,463.87,328.1,ON,IDLE,ON
2907,1536132776.780611,463.87,328.1,ON,IDLE,ON
2908,1536132777.848836,439.45,310.8,ON,ON,ON
2909,1536132778.916492,451.66,319.4,ON,ON,ON
2910,1536132779.9840732,439.45,310.8,ON,ON,ON
2911,1536132781.053961,451.66,319.4,ON,ON,ON
2912,1536132782.1216109,463.87,328.1,ON,IDLE,ON
2913,1536132783.1910741,451.66,319.4,ON,ON,ON
2914,1536132784.258561,451.66,319.4,ON,ON,ON
2915,1536132785.3281212,439.45,310.8,ON,ON,ON
2916,1536132786.397839,463.87,328.1,ON,IDLE,ON
2917,1536132787.466354,463.87,328.1,ON,IDLE,ON
2918,1536132788.5343132,451.66,319.4,ON,ON,ON
2919,1536132789.601861,463.87,328.1,ON,IDLE,ON
2920,1536132790.669318,463.87,328.1,ON,IDLE,ON
2921,1536132791.736254,476.07,336.7,ON,ON,ON
